"Pair_Key","Drug_A","Drug_B","Cell_Line","Dose_A","Dose_B","inh_A_alone","inh_B_alone","Curve_A_Used_LL4","Curve_B_Used_LL4","EC50_A","EC50_B","Bliss_Score","Ref_Bliss","Bliss_Class","Ref_Bliss_Class","Loewe_Score","Ref_Loewe","Loewe_Class","Ref_Loewe_Class"
"1","ispinesib","ibrutinib","TMD8",0.0097656,0.0001954,0.5922438,-0.0376006,TRUE,TRUE,2.71088663040357,0.00282291079521335,5.934,5.93394177737201,"Additive","Additive",NA,1.3107454889232,NA,"Additive"
"1","ispinesib","ibrutinib","TMD8",0.0097656,0.0007812,0.5922438,-0.1813851,TRUE,TRUE,2.71088663040357,0.00282291079521335,20.135,20.134737911262,"Synergy","Synergy",NA,9.64681886934166,NA,"Additive"
"1","ispinesib","ibrutinib","TMD8",0.0097656,0.003125,0.5922438,0.4117312,TRUE,TRUE,2.71088663040357,0.00282291079521335,12.227,12.226743046656,"Synergy","Synergy",NA,25.9208431554551,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.0097656,0.0125,0.5922438,0.53333004,TRUE,TRUE,2.71088663040357,0.00282291079521335,4.033,4.0333369543752,"Additive","Additive",NA,22.6849448621671,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.0097656,0.05,0.5922438,0.71304855,TRUE,TRUE,2.71088663040357,0.00282291079521335,2.753,2.75252428364901,"Additive","Additive",NA,28.7322525740901,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.0390626,0.0001954,0.60245686,-0.0376006,TRUE,TRUE,2.71088663040357,0.00282291079521335,4.377,4.37747205898841,"Additive","Additive",NA,0.808723761607212,NA,"Additive"
"1","ispinesib","ibrutinib","TMD8",0.0390626,0.0007812,0.60245686,-0.1813851,TRUE,TRUE,2.71088663040357,0.00282291079521335,17.862,17.8621482203214,"Synergy","Synergy",NA,8.57734574115476,NA,"Additive"
"1","ispinesib","ibrutinib","TMD8",0.0390626,0.003125,0.60245686,0.4117312,TRUE,TRUE,2.71088663040357,0.00282291079521335,9.875,9.8750335916032,"Additive","Additive",NA,24.1691626803299,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.0390626,0.0125,0.60245686,0.53333004,TRUE,TRUE,2.71088663040357,0.00282291079521335,11.487,11.4872591242074,"Synergy","Synergy",NA,30.6154665913053,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.0390626,0.05,0.60245686,0.71304855,TRUE,TRUE,2.71088663040357,0.00282291079521335,5.131,5.1309870460553,"Additive","Additive",NA,31.4037805659142,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.15625,0.0001954,0.6076255,-0.0376006,TRUE,TRUE,2.71088663040357,0.00282291079521335,7.195,7.19536166247001,"Additive","Additive",NA,4.16291156547688,NA,"Additive"
"1","ispinesib","ibrutinib","TMD8",0.15625,0.0007812,0.6076255,-0.1813851,TRUE,TRUE,2.71088663040357,0.00282291079521335,20.421,20.420530791995,"Synergy","Synergy",NA,11.7463435654767,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.15625,0.003125,0.6076255,0.4117312,TRUE,TRUE,2.71088663040357,0.00282291079521335,10.657,10.65696962656,"Synergy","Synergy",41.301,25.255153565476,"Synergy","Synergy"
"1","ispinesib","ibrutinib","TMD8",0.15625,0.0125,0.6076255,0.53333004,TRUE,TRUE,2.71088663040357,0.00282291079521335,10.699,10.698748222002,"Synergy","Synergy",NA,30.068160565474,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.15625,0.05,0.6076255,0.71304855,TRUE,TRUE,2.71088663040357,0.00282291079521335,5.535,5.5350081718025,"Additive","Additive",NA,31.956116565471,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.625,0.0001954,0.6062738,-0.0376006,TRUE,TRUE,2.71088663040357,0.00282291079521335,2.801,2.80098013557201,"Additive","Additive",NA,76.9006175700891,NA,"Synergy"
