"gene_a","gene_b","canon_pair","zdlfc_1","zdlfc_2","zdlfc_3","fr_n_hit","fr_label","sl_label_dekegel","fr_call","sl_call","error"
"ABHD4","ABHD5","ABHD4_ABHD5",-0.609,-0.036,-0.046,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ABL1","ABL2","ABL1_ABL2",0.088,0.887,0.08,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ABR","BCR","ABR_BCR",1.885,0.778,1.043,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ACAP2","ACAP3","ACAP2_ACAP3",2.694,1.999,2.082,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ACTG1","ACTR1B","ACTG1_ACTR1B",0.946,3.524,4.765,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ACVR2A","ACVR2B","ACVR2A_ACVR2B",1.656,1.359,0.572,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"AGAP3","AGAP1","AGAP1_AGAP3",0.894,0.964,0.281,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"AGAP9","AGAP1","AGAP1_AGAP9",-0.631,0.214,-0.229,0,"FR_negative","False",NA,NA,"Data coverage gap: AGAP9 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"AKT1","AKT2","AKT1_AKT2",-0.157,-0.617,0.727,0,"FR_negative","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"ALG10","ALG10B","ALG10_ALG10B",-0.225,-0.93,-0.57,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ANKRA2","RFXANK","ANKRA2_RFXANK",-0.138,0.707,0.791,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ANKRD13A","ANKRD13D","ANKRD13A_ANKRD13D",-1.799,-0.08,-0.063,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ANXA11","ANXA7","ANXA11_ANXA7",1.643,1.13,0.357,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"AP1B1","AP2B1","AP1B1_AP2B1",-1.137,-3.834,-2.483,1,"ambiguous","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"AP2A1","AP2A2","AP2A1_AP2A2",0.311,-0.758,-1.105,0,"FR_negative","False","Functional Redundancy","Synthetic Lethal",NA
"AP3M1","AP3M2","AP3M1_AP3M2",-0.873,-1.388,-0.551,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"AP3S1","AP3S2","AP3S1_AP3S2",-0.01,-0.083,-0.018,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: AP3S1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"APPL1","APPL2","APPL1_APPL2",0.886,0.885,-0.161,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
