"term","gene_a","gene_b","study_id","expected_result","actual_verdict","actual_p_value","actual_adj_p_value","run_status"
"Term1_SubtypeSpecificity","GATA3","GAPDH","brca_tcga_pub","Significant - enriched in Luminal A subtype","NOT SIGNIFICANT",0.0828017292669565,0.138002882111594,"OK"
"Term1_SubtypeSpecificity","IDH1","GAPDH","lgg_tcga_pan_can_atlas_2018","Significant - defines IDH-mutant subtype","SIGNIFICANT",6.96560297268416e-61,3.48280148634208e-60,"OK"
"Term1_SubtypeSpecificity","FGFR3","GAPDH","blca_tcga_pan_can_atlas_2018","Significant - defines Luminal-Papillary subtype","NOT SIGNIFICANT",0.536614977276629,0.905537906543599,"OK"
"Term1_SubtypeSpecificity","CTNNB1","GAPDH","ucec_tcga_pan_can_atlas_2018","Significant - enriched in CN-low/endometrioid subtype","SIGNIFICANT",8.95505627985281e-07,4.47752813992641e-06,"OK"
"Term2_CombinationSignal","KRAS","STK11","luad_tcga_pan_can_atlas_2018","Significant, co-occurring (OR>1)","SIGNIFICANT (co-occurring)",0.0123009503850349,0.0615047519251746,"OK"
"Term2_CombinationSignal","APC","KRAS","coadread_tcga_pan_can_atlas_2018","Significant, co-occurring (OR>1)","SIGNIFICANT (co-occurring)",8.42530032265285e-06,4.21265016132642e-05,"OK"
"Term2_CombinationSignal","NOTCH1","FAT1","hnsc_tcga_pan_can_atlas_2018","Significant, co-occurring (OR>1)","SIGNIFICANT (co-occurring)",0.00399160882982081,0.00997902207455202,"OK"
"Term3_MutualExclusivity","KRAS","EGFR","luad_tcga_pan_can_atlas_2018","Significant, mutually exclusive (OR<1)","NOT SIGNIFICANT",0.999811533680518,0.999811533680518,"OK"
"Term3_MutualExclusivity","IDH1","IDH2","lgg_tcga_pan_can_atlas_2018","Significant, mutually exclusive (OR<1)","MUTUALLY EXCLUSIVE",0.0200213620766218,0.0250267025957773,"OK"
"Term3_MutualExclusivity","TP53","MDM2","sarc_tcga_pan_can_atlas_2018","Significant, mutually exclusive (OR<1)","NOT SIGNIFICANT",0.424513612236444,0.707522687060741,"OK"
"Term3_MutualExclusivity","BRAF","KRAS","coadread_tcga_pan_can_atlas_2018","Significant, mutually exclusive (OR<1)","MUTUALLY EXCLUSIVE",9.92735715846586e-07,4.96367857923293e-06,"OK"
"Term4_DoubleHit","CDKN2A","GAPDH","skcm_tcga_pan_can_atlas_2018","High biallelic (mutation+deletion) inactivation rate","DESCRIPTIVE ONLY",NA,NA,"OK"
"Term4_DoubleHit","RB1","GAPDH","blca_tcga_pan_can_atlas_2018","High biallelic inactivation rate","DESCRIPTIVE ONLY",NA,NA,"OK"
"Term4_DoubleHit","VHL","GAPDH","kirc_tcga_pan_can_atlas_2018","High biallelic inactivation rate (arm-level chr3p loss expected, documented biology not artifact)","LIKELY FALSE (chromosome position)",NA,NA,"OK"
"Term4_DoubleHit","PTEN","GAPDH","ucec_tcga_pan_can_atlas_2018","High biallelic inactivation rate","DESCRIPTIVE ONLY",NA,NA,"OK"
"Term5_CellCycleE2F","CCNE1","GAPDH","ov_tcga_pan_can_atlas_2018","Significant, higher HALLMARK_E2F_TARGETS in altered group","NOT SIGNIFICANT",0.584909337293543,0.974848895489238,"OK"
"Term5_CellCycleE2F","RB1","GAPDH","gbm_tcga_pub","Significant, higher HALLMARK_E2F_TARGETS in altered group","NOT SIGNIFICANT",0.542913546402046,0.723884728536062,"OK"
"Term5_CellCycleE2F","MYC","GAPDH","blca_tcga_pan_can_atlas_2018","Significant, higher HALLMARK_E2F_TARGETS in altered group","SIGNIFICANT (HIGHER)",0.0183281225707572,0.0916406128537858,"OK"
"Term6_Angiogenesis","VEGFA","GAPDH","lihc_tcga_pan_can_atlas_2018","Significant, higher HALLMARK_ANGIOGENESIS in altered group","NOT SIGNIFICANT",0.665407628482907,0.831759535603634,"OK"
"Term6_Angiogenesis","VHL","GAPDH","kirc_tcga_pan_can_atlas_2018","Significant, higher HALLMARK_ANGIOGENESIS in altered group","NOT SIGNIFICANT",0.57603825704853,0.720047821310662,"OK"
"Term6_Angiogenesis","EGFR","GAPDH","gbm_tcga_pub","Significant, higher HALLMARK_ANGIOGENESIS in altered group","SIGNIFICANT (HIGHER)",1.52674482466508e-05,6.10697929866033e-05,"OK"
