"gene_a","gene_b","fr_label","sl_label_dekegel"
"CCNL2","CCNL1","FR_negative","TRUE"
"CDK6","CDK4","FR_negative","TRUE"
"GSK3B","GSK3A","FR_negative","TRUE"
"G3BP2","G3BP1","FR_negative","TRUE"
"CNOT8","CNOT7","FR_negative","TRUE"
"SEC24B","SEC24A","FR_negative","TRUE"
"COQ10B","COQ10A","FR_negative","TRUE"
"PDS5B","PDS5A","FR_negative","TRUE"
"ARPP19","ENSA","ambiguous","FALSE"
"ACSL3","ACSL4","FR_negative","TRUE"
"HNRNPD","HNRNPAB","FR_negative","TRUE"
"SPOPL","SPOP","FR_negative","TRUE"
"OXSR1","STK39","FR_negative","TRUE"
"TLK2","TLK1","FR_negative","TRUE"
"ROCK2","ROCK1","FR_negative","TRUE"
"AKIRIN1","AKIRIN2","FR_negative","TRUE"
"EIF1B","EIF1","FR_negative","TRUE"
"AP2A1","AP2A2","FR_negative","TRUE"
"CREBBP","EP300","FR_negative","TRUE"
"TIAL1","TIA1","FR_negative","TRUE"
"CLASP2","CLASP1","ambiguous","FALSE"
"RALB","RALA","FR_negative","TRUE"
"SLC25A28","SLC25A37","FR_negative","TRUE"
"MAPK3","MAPK1","FR_negative","TRUE"
"VPS4B","VPS4A","FR_negative","TRUE"
"MED13L","MED13","FR_negative","TRUE"
"FAM50B","FAM50A","FR_negative","TRUE"
"ARFGEF1","ARFGEF2","FR_negative","TRUE"
"CHML","CHM","FR_negative","TRUE"
"DDX39B","DDX39A","FR_negative","TRUE"
"COPG2","COPG1","FR_negative","TRUE"
"CSTF2T","CSTF2","FR_negative","TRUE"
"STAG2","STAG1","FR_negative","TRUE"
"PRMT8","PRMT1","ambiguous","FALSE"
"PITPNB","PITPNA","FR_negative","TRUE"
"UBE2B","UBE2A","FR_negative","TRUE"
"DMXL2","DMXL1","FR_negative","TRUE"
"DYNC1I2","DYNC1I1","FR_negative","TRUE"
"FAM126B","FAM126A","FR_negative","TRUE"
"BRD3","BRD2","FR_negative","TRUE"
"AP1B1","AP2B1","FR_negative","TRUE"
"NONO","PSPC1","FR_negative","TRUE"
"SEPHS2","SEPHS1","FR_negative","TRUE"
"PMM2","PMM1","FR_negative","TRUE"
"RPRML","RPRM","FR_negative","TRUE"
"TOP2B","TOP2A","FR_negative","TRUE"
"NABP2","NABP1","FR_negative","TRUE"
"CAB39L","CAB39","FR_negative","TRUE"
"GDI2","GDI1","FR_negative","TRUE"
"CHMP1B","CHMP1A","FR_negative","TRUE"
"ZNF143","ZNF76","FR_negative","TRUE"
"EEF1A2","EEF1A1","FR_negative","TRUE"
"MAP2K2","MAP2K1","FR_negative","TRUE"
"RRAGB","RRAGA","FR_negative","TRUE"
"SAFB2","SAFB","FR_negative","TRUE"
"ACO1","IREB2","FR_negative","TRUE"
"CLTCL1","CLTC","ambiguous","FALSE"
"TRA2B","TRA2A","FR_negative","TRUE"
"NDEL1","NDE1","FR_negative","TRUE"
"RABL2B","RABL2A","FR_negative","TRUE"
"POM121C","POM121","FR_negative","TRUE"
"CLVS2","CLVS1","ambiguous","FALSE"
"ARPC5","ARPC5L","FR_negative","TRUE"
"SEC23B","SEC23A","FR_negative","TRUE"
"ARL8A","ARL8B","FR_negative","TRUE"
"DYNLL2","DYNLL1","FR_negative","TRUE"
"PSMB5","PSMB8","ambiguous","FALSE"
"PRPF40B","PRPF40A","ambiguous","FALSE"
"IMPDH2","IMPDH1","FR_negative","TRUE"
"ARPC1A","ARPC1B","FR_negative","TRUE"
"PPP2R1B","PPP2R1A","FR_negative","TRUE"
"SNRPA","SNRPB2","FR_negative","TRUE"
"TRIM63","TRIM54","FR_negative","TRUE"
"STAM2","STAM","FR_negative","TRUE"
"MAGOHB","MAGOH","ambiguous","FALSE"
"VAPB","VAPA","FR_negative","TRUE"
"NAA11","NAA10","ambiguous","FALSE"
"CDS2","CDS1","FR_negative","TRUE"
"TNKS2","TNKS","FR_negative","TRUE"
"RPL22L1","RPL22","FR_negative","TRUE"
"SHMT2","SHMT1","FR_negative","TRUE"
"ATP6V1C1","ATP6V1C2","FR_negative","TRUE"
"CKS2","CKS1B","FR_negative","TRUE"
"USP44","USP49","FR_negative","TRUE"
"SEC24D","SEC24C","FR_negative","TRUE"
"CDK11B","CDK11A","FR_negative","TRUE"
"TRIM16L","TRIM16","FR_negative","TRUE"
"RPS27L","RPS27","FR_negative","TRUE"
"DNAH17","DNAH11","FR_negative","TRUE"
"F11","KLKB1","FR_negative","TRUE"
"ARG1","ARG2","FR_negative","TRUE"
"ATP6V1E1","ATP6V1E2","FR_negative","TRUE"
"RRM2B","RRM2","FR_negative","TRUE"
"SLC20A2","SLC20A1","FR_negative","TRUE"
"PLAGL2","PLAG1","FR_negative","TRUE"
"ARID1A","ARID1B","FR_negative","TRUE"
"BMP8B","BMP8A","FR_negative","TRUE"
"SAR1B","SAR1A","FR_negative","TRUE"
"DDX21","DDX50","ambiguous","FALSE"
"DDX17","DDX5","ambiguous","FALSE"
"NXT2","NXT1","ambiguous","FALSE"
"AP1G1","AP1G2","ambiguous","FALSE"
"DNAH7","DNAH3","ambiguous","FALSE"
"UGGT2","UGGT1","ambiguous","FALSE"
"DYNC1LI2","DYNC1LI1","ambiguous","FALSE"
"XCL2","XCL1","ambiguous","FALSE"
"IDH2","IDH1","ambiguous","FALSE"
"WASHC2C","WASHC2A","ambiguous","FALSE"
"TMED4","TMED9","ambiguous","FALSE"
"SMARCA4","SMARCA2","ambiguous","FALSE"
"TNPO2","TNPO1","ambiguous","FALSE"
"LYPLA2","LYPLA1","ambiguous","FALSE"
"HSP90AB1","HSP90AA1","FR_negative","TRUE"
"TRPC5","TRPC4","ambiguous","FALSE"
"DNAJC5B","DNAJC5","ambiguous","FALSE"
"CRKL","CRK","ambiguous","FALSE"
"GRIP2","GRIP1","ambiguous","FALSE"
"GPAT4","GPAT3","ambiguous","FALSE"
"MAT2A","MAT1A","ambiguous","FALSE"
"SLC35D2","SLC35D1","ambiguous","FALSE"
"COX6A2","COX6A1","ambiguous","FALSE"
"EFNB2","EFNB1","ambiguous","FALSE"
"PPA2","PPA1","ambiguous","FALSE"
"UAP1L1","UAP1","ambiguous","FALSE"
"CARHSP1","CSDC2","ambiguous","FALSE"
"RNF113B","RNF113A","FR_positive","FALSE"
"ZNF552","ZNF587B","ambiguous","FALSE"
"MAPKAPK3","MAPKAPK2","ambiguous","FALSE"
"LHX4","LHX3","ambiguous","FALSE"
"ABHD4","ABHD5","ambiguous","FALSE"
"CAPZA2","CAPZA1","ambiguous","FALSE"
"HTN3","HTN1","ambiguous","FALSE"
"INTS6L","INTS6","ambiguous","FALSE"
"ALG10","ALG10B","ambiguous","FALSE"
"OSBPL11","OSBPL10","ambiguous","FALSE"
"PUM2","PUM1","FR_negative","TRUE"
"CXorf40B","CXorf40A","ambiguous","FALSE"
"ARHGAP35","ARHGAP5","ambiguous","FALSE"
"UNC45B","UNC45A","ambiguous","FALSE"
"HMGCS2","HMGCS1","ambiguous","FALSE"
"KATNAL1","KATNA1","FR_negative","TRUE"
"NR1H3","NR1H2","ambiguous","FALSE"
"TUBG2","TUBG1","ambiguous","FALSE"
"GNA13","GNA12","ambiguous","FALSE"
"MORF4L2","MORF4L1","ambiguous","FALSE"
"H2AFZ","H2AFV","FR_negative","TRUE"
"CEPT1","CHPT1","FR_negative","TRUE"
"PLA2G2E","PLA2G2A","ambiguous","FALSE"
"MAPRE3","MAPRE1","ambiguous","FALSE"
"ACVR2A","ACVR2B","ambiguous","FALSE"
"LGR6","LGR5","FR_positive","FALSE"
"EML6","EML5","ambiguous","FALSE"
"UHRF2","UHRF1","ambiguous","FALSE"
"FRAT2","FRAT1","ambiguous","FALSE"
"ADAMTS10","ADAMTS6","ambiguous","FALSE"
"ELOVL5","ELOVL2","ambiguous","FALSE"
"TSPAN31","TSPAN13","ambiguous","FALSE"
"ASF1A","ASF1B","FR_negative","TRUE"
"ZNF280B","ZNF280A","FR_positive","FALSE"
"AMPD1","AMPD3","ambiguous","FALSE"
"CETN2","CETN1","ambiguous","FALSE"
"TP73","TP63","ambiguous","FALSE"
"FBXO17","FBXO27","ambiguous","FALSE"
"RHD","RHCE","ambiguous","FALSE"
"LRP6","LRP5","ambiguous","FALSE"
"RASA3","RASA2","ambiguous","FALSE"
"PKM","PKLR","ambiguous","FALSE"
"EVI5L","EVI5","ambiguous","FALSE"
"SLC11A2","SLC11A1","ambiguous","FALSE"
