"gene_a","gene_b","cancer_type","module_id","network_version","study_id","error","mutual_exclusivity_verdict","mutual_exclusivity_p","subtype_verdict","combination_verdict","double_hit_verdict","cell_cycle_verdict","angiogenesis_verdict","arm_flagged"
"RBBP8","BRCA2","OVCA","M1","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.132458942732423,"NOT SIGNIFICANT","NOT SIGNIFICANT","LIKELY FALSE (chromosome position)","NOT SIGNIFICANT","NOT SIGNIFICANT",TRUE
"RBBP8","RB1","OVCA","M1","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.921867578400867,"NOT SIGNIFICANT","NOT SIGNIFICANT","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"RBBP8","BRCA1","OVCA","M1","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.14647657116751,"NOT SIGNIFICANT","NOT SIGNIFICANT","LIKELY FALSE (chromosome position)","NOT SIGNIFICANT","NOT SIGNIFICANT",TRUE
"RBBP8","CCNE1","OVCA","M1","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.99962102917379,"NOT SIGNIFICANT","SIGNIFICANT (co-occurring)","DESCRIPTIVE ONLY","NOT SIGNIFICANT","NOT SIGNIFICANT",FALSE
"BRCA2","RB1","OVCA","M1","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.205378075726028,"NOT SIGNIFICANT","SIGNIFICANT (co-occurring)","LIKELY FALSE (chromosome position)","SIGNIFICANT (HIGHER)","NOT SIGNIFICANT",TRUE
"BRCA2","BRCA1","OVCA","M1","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.543003320560256,"SIGNIFICANT","NOT SIGNIFICANT","LIKELY FALSE (chromosome position)","NOT SIGNIFICANT","NOT SIGNIFICANT",TRUE
"BRCA2","CCNE1","OVCA","M1","HRN1","ov_tcga_pub",NA,"MUTUALLY EXCLUSIVE",0.0469888931427631,"NOT SIGNIFICANT","NOT SIGNIFICANT","LIKELY FALSE (chromosome position)","NOT SIGNIFICANT","NOT SIGNIFICANT",TRUE
"RB1","BRCA1","OVCA","M1","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.997658549786505,"NOT SIGNIFICANT","NOT SIGNIFICANT","LIKELY FALSE (chromosome position)","NOT SIGNIFICANT","NOT SIGNIFICANT",TRUE
"RB1","CCNE1","OVCA","M1","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.929551543300579,"NOT SIGNIFICANT","NOT SIGNIFICANT","DESCRIPTIVE ONLY","SIGNIFICANT (HIGHER)","NOT SIGNIFICANT",FALSE
"BRCA1","CCNE1","OVCA","M1","HRN1","ov_tcga_pub",NA,"NOT SIGNIFICANT",0.110364351563001,"NOT SIGNIFICANT","NOT SIGNIFICANT","LIKELY FALSE (chromosome position)","NOT SIGNIFICANT","NOT SIGNIFICANT",TRUE
