"gene_a","gene_b","fr_label","sl_label","source_GI_flag","PC9_GI_flag","HeLa_GI_flag","PC9_GI_score","PC9_GI_fdr","HeLa_GI_score","HeLa_GI_fdr","fr_call","sl_call","error"
"A2M","PZP","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.264312561218585,0.13880937463561,-0.154320155933442,0.42461214771291,"Not Functionally Redundant","Not Synthetic Lethal",NA
"AADACL3","AADACL4","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.000281169312975115,0.992872661801687,0.120862217638421,0.433194476219268,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ABCD1","ABCD2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0648796963276878,0.703550439590503,0.113190311137065,0.550577870822662,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ABI1","ABI2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0326751251579477,0.940889181334354,-0.160787555485494,0.462959701563501,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ACACA","ACACB","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.27455029404072,0.474586437664527,-0.590222529983459,0.0332791875500847,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ACO1","IREB2","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.701400687770477,0.0136097027522501,-0.708303270253948,0.00204101347317298,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"ACSL3","ACSL4","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-1.04431786643056,0.0903251792404103,-0.558266037182725,0.120798541259436,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ACTA2","ACTG2","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.486583980935501,0.0664027683200892,-0.0385528325841813,0.812416118580615,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ACTL6A","ACTL6B","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.728780438457897,0.0296995238942616,-0.388876992424971,0.0334716379659348,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ACTRT1","ACTRT2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0633229148889614,0.735278443552018,-0.102563235572284,0.411595028340047,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
